year,month,day,price,downpmt,monthdue,payment_left,monthly_payment,pmttype,credit_score,age,gender
2021,8,2,1093.31,50,4,1043.31,260.8275,4,0,29,1
2021,10,7,263.88,263.88,6,0,0,1,0,29,1
2021,5,1,982.91,100,4,882.91,220.7275,4,1,29,1
2021,1,6,499.49,19,29,480.49,16.56862069,1,0,29,1
2021,1,10,474.82,19,4,455.82,113.955,5,6,29,1
2021,9,20,449,19,4,430,107.5,4,7,29,2
2021,2,8,799,799,6,0,0,1,7,29,2
2021,6,2,1558.24,100,4,1458.24,364.56,4,6,29,1
2021,8,15,833.53,833.53,6,0,0,1,1,29,2
2021,9,6,1148,200,9,948,105.3333333,5,1,29,2
2021,10,8,489,489,7,0,0,1,6,29,1
2021,9,9,1048,175,4,873,218.25,4,3,29,2
2021,2,24,1231.89,150,4,1081.89,270.4725,3,0,29,2
2021,7,2,849,150,3,699,233,1,1,29,1
2021,7,24,1439.15,325,4.25,1114.15,262.1529412,4,0,29,2
2021,10,11,1059.77,37,4,1022.77,255.6925,4,1,29,2
2021,6,18,439,25,4,414,103.5,4,0,29,2
2021,11,12,439,25,4,414,103.5,5,1,29,1
2021,6,16,859,20,4,839,209.75,5,4,29,1
2021,9,10,599,19,4,580,145,4,1,29,2
